filename,width,height,class,xmin,ymin,xmax,ymax
sdh.jpg,1600,1000,Goggles,734,59,1200,336
sdh.jpg,1600,1000,Mask,779,224,1147,496
sdh.jpg,1600,1000,Gloves,538,628,735,862
sdh.jpg,1600,1000,Gloves,868,744,1265,900
sdh.jpg,1600,1000,Coverall,292,1,1406,898
vf.jpg,670,377,Goggles,275,70,397,143
vf.jpg,670,377,Mask,288,107,378,175
vf.jpg,670,377,Mask,114,1,190,63
vf.jpg,670,377,Gloves,459,336,523,375
vf.jpg,670,377,Coverall,1,2,228,374
vf.jpg,670,377,Coverall,192,1,540,375
srjj.jpg,353,512,Goggles,115,91,244,164
srjj.jpg,353,512,Mask,126,146,237,234
srjj.jpg,353,512,Gloves,16,162,116,343
srjj.jpg,353,512,Gloves,105,291,204,408
srjj.jpg,353,512,Coverall,1,29,353,491
3y46u.jpg,296,500,Mask,150,39,179,69
3y46u.jpg,296,500,Coverall,78,1,237,495
gdr.jpg,1800,1800,Mask,829,490,941,564
gdr.jpg,1800,1800,Gloves,584,1090,646,1238
gdr.jpg,1800,1800,Gloves,1051,1095,1134,1254
gdr.jpg,1800,1800,Coverall,577,390,1139,1788
trty.jpg,2246,1498,Goggles,670,255,1745,690
trty.jpg,2246,1498,Mask,794,537,1617,1248
trty.jpg,2246,1498,Gloves,3,239,796,1176
trty.jpg,2246,1498,Gloves,1603,237,2246,1130
fs.jpg,716,481,Goggles,551,106,609,137
fs.jpg,716,481,Goggles,467,103,521,130
fs.jpg,716,481,Goggles,356,125,403,151
fs.jpg,716,481,Goggles,309,109,351,142
fs.jpg,716,481,Goggles,241,113,292,142
fs.jpg,716,481,Goggles,159,110,216,130
fs.jpg,716,481,Mask,168,123,214,152
fs.jpg,716,481,Mask,253,137,284,164
fs.jpg,716,481,Mask,312,128,345,149
fs.jpg,716,481,Mask,364,145,401,166
fs.jpg,716,481,Mask,474,119,516,142
fs.jpg,716,481,Mask,564,123,601,146
fs.jpg,716,481,Mask,87,106,119,124
fs.jpg,716,481,Gloves,130,312,169,385
fs.jpg,716,481,Gloves,272,300,319,346
fs.jpg,716,481,Gloves,279,300,326,334
fs.jpg,716,481,Gloves,401,310,442,370
fs.jpg,716,481,Gloves,564,345,622,421
fs.jpg,716,481,Gloves,446,242,484,290
fs.jpg,716,481,Gloves,450,206,528,245
fs.jpg,716,481,Coverall,100,75,214,478
fs.jpg,716,481,Coverall,173,87,327,478
fs.jpg,716,481,Coverall,286,84,369,238
fs.jpg,716,481,Coverall,351,94,448,478
fs.jpg,716,481,Coverall,439,69,531,481
fs.jpg,716,481,Coverall,524,66,675,479
tde.jpg,945,709,Gloves,266,377,321,473
tde.jpg,945,709,Gloves,422,379,471,465
tde.jpg,945,709,Gloves,539,382,598,472
tde.jpg,945,709,Gloves,637,381,687,467
tde.jpg,945,709,Mask,342,163,413,235
tde.jpg,945,709,Mask,576,156,642,222
tde.jpg,945,709,Face_Shield,318,87,442,278
tde.jpg,945,709,Face_Shield,548,88,674,254
tde.jpg,945,709,Coverall,201,70,509,701
tde.jpg,945,709,Coverall,493,73,761,703
ukudtk.jpg,1540,800,Gloves,791,444,1187,795
ukudtk.jpg,1540,800,Gloves,426,529,762,786
ukudtk.jpg,1540,800,Mask,467,139,672,316
ukudtk.jpg,1540,800,Goggles,444,77,694,183
ukudtk.jpg,1540,800,Coverall,106,5,995,794
cd.jpg,1500,1500,Goggles,654,147,805,242
cd.jpg,1500,1500,Mask,665,225,786,323
cd.jpg,1500,1500,Coverall,471,40,986,1464
wwq.jpg,800,450,Mask,1,222,10,243
wwq.jpg,800,450,Mask,26,203,39,222
wwq.jpg,800,450,Mask,218,118,263,170
wwq.jpg,800,450,Mask,436,186,471,219
wwq.jpg,800,450,Mask,624,165,654,187
wwq.jpg,800,450,Gloves,255,362,298,408
wwq.jpg,800,450,Gloves,369,331,402,348
wwq.jpg,800,450,Gloves,404,333,456,378
wwq.jpg,800,450,Gloves,505,428,545,449
wwq.jpg,800,450,Gloves,713,390,758,448
wwq.jpg,800,450,Gloves,583,356,613,410
wwq.jpg,800,450,Goggles,215,104,281,148
wwq.jpg,800,450,Goggles,431,173,480,195
wwq.jpg,800,450,Goggles,614,148,655,167
wwq.jpg,800,450,Coverall,90,65,278,449
wwq.jpg,800,450,Coverall,6,168,88,447
wwq.jpg,800,450,Coverall,372,213,530,448
wwq.jpg,800,450,Coverall,581,103,774,447
arht.jpg,900,834,Mask,133,323,381,516
arht.jpg,900,834,Mask,605,515,807,670
arht.jpg,900,834,Mask,430,150,567,264
arht.jpg,900,834,Face_Shield,52,160,414,567
arht.jpg,900,834,Face_Shield,411,60,614,316
arht.jpg,900,834,Coverall,1,119,475,832
arht.jpg,900,834,Coverall,375,27,603,560
arht.jpg,900,834,Coverall,518,547,897,832
vfs.jpg,2222,1667,Mask,44,989,356,1246
vfs.jpg,2222,1667,Mask,522,505,722,678
vfs.jpg,2222,1667,Mask,1276,507,1595,780
vfs.jpg,2222,1667,Mask,2056,487,2222,732
vfs.jpg,2222,1667,Face_Shield,3,719,513,1321
vfs.jpg,2222,1667,Face_Shield,335,333,917,753
vfs.jpg,2222,1667,Face_Shield,1076,294,1729,821
vfs.jpg,2222,1667,Face_Shield,1862,291,2222,839
vfs.jpg,2222,1667,Coverall,10,358,1071,1667
vfs.jpg,2222,1667,Coverall,288,164,903,1028
vfs.jpg,2222,1667,Coverall,853,99,2147,1667
vfs.jpg,2222,1667,Coverall,1610,94,2222,1495
uwe.jpg,812,575,Coverall,149,82,305,388
uwe.jpg,812,575,Gloves,305,243,339,256
uwe.jpg,812,575,Gloves,306,255,329,274
uwe.jpg,812,575,Gloves,615,276,654,316
uwe.jpg,812,575,Goggles,673,150,696,182
uwe.jpg,812,575,Goggles,268,125,295,143
uwe.jpg,812,575,Mask,251,142,270,159
uwe.jpg,812,575,Mask,370,193,403,207
uwe.jpg,812,575,Mask,670,189,696,221
uwe.jpg,812,575,Coverall,634,112,798,571
gdA.jpg,900,450,Mask,394,211,540,308
gdA.jpg,900,450,Face_Shield,361,114,564,422
gdA.jpg,900,450,Coverall,72,1,732,448
xzs.jpg,626,511,Mask,240,1,351,108
xzs.jpg,626,511,Mask,113,102,182,155
xzs.jpg,626,511,Goggles,111,83,192,115
xzs.jpg,626,511,Gloves,117,262,202,315
xzs.jpg,626,511,Gloves,59,247,95,270
xzs.jpg,626,511,Face_Shield,100,64,203,167
xzs.jpg,626,511,Face_Shield,200,1,380,137
xzs.jpg,626,511,Coverall,82,2,460,508
xzs.jpg,626,511,Coverall,26,35,204,506
saf.jpg,500,333,Goggles,207,39,283,82
saf.jpg,500,333,Mask,221,75,274,137
saf.jpg,500,333,Gloves,139,238,226,289
saf.jpg,500,333,Gloves,294,201,351,237
saf.jpg,500,333,Coverall,135,21,385,331
cfs.jpeg,630,848,Gloves,55,382,86,457
cfs.jpeg,630,848,Gloves,273,175,305,234
cfs.jpeg,630,848,Gloves,297,409,340,476
cfs.jpeg,630,848,Coverall,58,101,309,701
cfs.jpeg,630,848,Coverall,297,105,555,712
sm.jpg,852,479,Mask,279,226,516,398
sm.jpg,852,479,Face_Shield,211,94,600,461
ds.jpg,1024,681,Gloves,530,479,605,552
ds.jpg,1024,681,Gloves,534,345,602,397
ds.jpg,1024,681,Goggles,477,155,569,186
ds.jpg,1024,681,Mask,494,174,540,193
ds.jpg,1024,681,Coverall,356,59,606,492
ds.jpg,1024,681,Coverall,344,130,427,258
ujfffff.jpg,845,440,Goggles,145,77,205,102
ujfffff.jpg,845,440,Goggles,296,34,344,54
ujfffff.jpg,845,440,Goggles,487,49,527,67
ujfffff.jpg,845,440,Goggles,749,44,772,68
ujfffff.jpg,845,440,Mask,146,97,200,131
ujfffff.jpg,845,440,Mask,297,53,340,89
ujfffff.jpg,845,440,Mask,484,62,527,94
ujfffff.jpg,845,440,Mask,743,71,773,111
ujfffff.jpg,845,440,Gloves,47,352,79,432
ujfffff.jpg,845,440,Gloves,245,352,283,436
ujfffff.jpg,845,440,Gloves,346,198,382,244
ujfffff.jpg,845,440,Gloves,479,154,540,193
ujfffff.jpg,845,440,Gloves,786,313,833,344
ujfffff.jpg,845,440,Gloves,566,387,613,439
ujfffff.jpg,845,440,Coverall,50,25,290,438
ujfffff.jpg,845,440,Coverall,229,2,406,439
ujfffff.jpg,845,440,Coverall,400,8,565,437
ujfffff.jpg,845,440,Coverall,557,3,838,437
xd.jpg,900,450,Mask,287,121,384,215
xd.jpg,900,450,Mask,616,166,734,268
xd.jpg,900,450,Face_Shield,271,60,451,303
xd.jpg,900,450,Face_Shield,577,55,813,297
xd.jpg,900,450,Gloves,230,3,298,78
xd.jpg,900,450,Gloves,427,8,514,69
xd.jpg,900,450,Gloves,423,60,564,270
xd.jpg,900,450,Gloves,736,34,897,197
xd.jpg,900,450,Coverall,6,3,522,445
xd.jpg,900,450,Coverall,329,2,896,445
gdfj.jpg,1400,1400,Mask,1103,745,1197,822
gdfj.jpg,1400,1400,Face_Shield,760,508,1392,1198
gdfj.jpg,1400,1400,Gloves,1,333,296,652
gdfj.jpg,1400,1400,Coverall,192,529,1400,1395
bg.jpg,440,247,Mask,104,74,143,109
bg.jpg,440,247,Mask,202,49,249,93
bg.jpg,440,247,Goggles,101,69,146,88
bg.jpg,440,247,Goggles,196,42,253,70
bg.jpg,440,247,Coverall,149,7,326,246
bg.jpg,440,247,Coverall,48,33,153,246
fxda.jpg,759,422,Mask,185,166,204,186
fxda.jpg,759,422,Gloves,285,201,310,222
fxda.jpg,759,422,Gloves,109,276,129,318
fxda.jpg,759,422,Coverall,119,142,285,420
dre.jpg,1200,720,Mask,561,287,779,474
dre.jpg,1200,720,Face_Shield,425,153,809,665
dre.jpg,1200,720,Gloves,743,105,975,437
dre.jpg,1200,720,Gloves,263,72,536,353
vdvn.jpg,626,417,Gloves,243,252,477,404
vdvn.jpg,626,417,Gloves,122,182,256,358
vdvn.jpg,626,417,Mask,342,52,429,119
vdvn.jpg,626,417,Face_Shield,294,1,486,177
vdvn.jpg,626,417,Coverall,141,1,622,413
yr.jpg,770,431,Mask,347,162,380,193
yr.jpg,770,431,Goggles,336,155,385,169
yr.jpg,770,431,Gloves,334,365,346,399
yr.jpg,770,431,Gloves,471,365,499,425
yr.jpg,770,431,Coverall,318,127,504,428
tui.jpg,4100,2736,Mask,2106,801,2810,1376
tui.jpg,4100,2736,Goggles,2068,593,2810,868
tui.jpg,4100,2736,Mask,3601,418,4006,810
tui.jpg,4100,2736,Coverall,1101,89,3885,2726
tui.jpg,4100,2736,Coverall,3193,847,4089,2710
tui.jpg,4100,2736,Coverall,10,276,1318,2731
yydr.jpg,1200,675,Gloves,238,274,323,424
yydr.jpg,1200,675,Gloves,511,451,639,607
yydr.jpg,1200,675,Mask,475,110,588,191
yydr.jpg,1200,675,Face_Shield,436,31,637,226
yydr.jpg,1200,675,Coverall,240,188,759,673
ses.jpg,1200,630,Mask,11,221,238,465
ses.jpg,1200,630,Mask,306,209,598,513
ses.jpg,1200,630,Mask,636,258,873,479
ses.jpg,1200,630,Mask,938,256,1200,476
ses.jpg,1200,630,Goggles,302,125,608,313
ses.jpg,1200,630,Goggles,620,156,920,313
ses.jpg,1200,630,Face_Shield,1,48,297,617
ses.jpg,1200,630,Face_Shield,943,51,1197,618
st.jpg,2221,1666,Gloves,354,959,504,1109
st.jpg,2221,1666,Gloves,509,1404,680,1589
st.jpg,2221,1666,Gloves,1039,926,1235,1078
st.jpg,2221,1666,Gloves,1780,659,1874,752
st.jpg,2221,1666,Gloves,1863,626,2009,759
st.jpg,2221,1666,Mask,1504,263,1622,400
st.jpg,2221,1666,Mask,120,369,320,515
st.jpg,2221,1666,Mask,826,519,1061,674
st.jpg,2221,1666,Mask,1965,335,2106,428
st.jpg,2221,1666,Coverall,11,130,696,1665
st.jpg,2221,1666,Coverall,598,241,1502,1654
st.jpg,2221,1666,Coverall,1285,89,1846,1500
st.jpg,2221,1666,Coverall,1717,132,2209,1650
vx.jpg,900,450,Gloves,310,259,364,306
vx.jpg,900,450,Gloves,252,214,316,245
vx.jpg,900,450,Gloves,581,196,609,216
vx.jpg,900,450,Mask,410,85,456,125
vx.jpg,900,450,Mask,658,152,678,174
vx.jpg,900,450,Coverall,584,101,773,446
vx.jpg,900,450,Coverall,307,3,557,448
wwwwwg.jpeg,1200,630,Mask,419,192,565,306
wwwwwg.jpeg,1200,630,Gloves,303,161,424,330
rt54y.jpg,2000,1124,Goggles,827,293,1207,478
rt54y.jpg,2000,1124,Mask,842,364,1187,678
rt54y.jpg,2000,1124,Gloves,502,60,822,429
rt54y.jpg,2000,1124,Gloves,1140,53,1455,424
rt54y.jpg,2000,1124,Coverall,4,18,1980,1118
uh.jpg,750,563,Mask,135,145,202,196
uh.jpg,750,563,Mask,525,143,602,199
uh.jpg,750,563,Gloves,64,132,116,216
uh.jpg,750,563,Gloves,295,455,343,557
uh.jpg,750,563,Gloves,481,130,530,208
uh.jpg,750,563,Gloves,677,485,722,562
uh.jpg,750,563,Goggles,122,124,207,152
uh.jpg,750,563,Goggles,524,131,598,156
uh.jpg,750,563,Coverall,22,60,338,558
uh.jpg,750,563,Coverall,417,51,720,558
uyr.jpg,1440,564,Mask,288,113,397,231
uyr.jpg,1440,564,Mask,677,208,785,309
uyr.jpg,1440,564,Gloves,614,139,690,272
uyr.jpg,1440,564,Gloves,491,80,653,240
uyr.jpg,1440,564,Goggles,303,77,408,116
uyr.jpg,1440,564,Coverall,141,1,506,561
uyr.jpg,1440,564,Coverall,489,62,779,561
cxfd.jpg,700,394,Mask,296,139,402,248
cxfd.jpg,700,394,Coverall,151,245,541,391
y.jpg,600,380,Goggles,239,94,326,139
y.jpg,600,380,Mask,258,127,326,186
y.jpg,600,380,Gloves,207,233,279,310
y.jpg,600,380,Coverall,147,27,363,360
y.jpg,600,380,Coverall,236,107,559,378
gdfvx.jpeg,1200,630,Goggles,433,128,534,175
gdfvx.jpeg,1200,630,Goggles,580,175,674,209
gdfvx.jpeg,1200,630,Goggles,777,162,876,223
gdfvx.jpeg,1200,630,Mask,444,103,520,130
gdfvx.jpeg,1200,630,Mask,586,118,666,178
gdfvx.jpeg,1200,630,Mask,801,117,885,191
gdfvx.jpeg,1200,630,Gloves,271,521,344,629
gdfvx.jpeg,1200,630,Gloves,677,505,726,597
gdfvx.jpeg,1200,630,Gloves,845,549,919,628
gdfvx.jpeg,1200,630,Coverall,261,1,546,627
gdfvx.jpeg,1200,630,Coverall,549,28,744,621
gdfvx.jpeg,1200,630,Coverall,678,28,1014,628
rtret.jpg,4552,2832,Goggles,853,424,1477,752
rtret.jpg,4552,2832,Goggles,3001,473,3541,812
rtret.jpg,4552,2832,Mask,922,585,1401,1046
rtret.jpg,4552,2832,Mask,3125,709,3535,1079
rtret.jpg,4552,2832,Gloves,495,367,868,673
rtret.jpg,4552,2832,Gloves,1474,403,1747,655
rtret.jpg,4552,2832,Gloves,2956,752,3153,1000
rtret.jpg,4552,2832,Gloves,3498,794,3832,1100
rtret.jpg,4552,2832,Coverall,1,75,2419,2827
rtret.jpg,4552,2832,Coverall,2480,197,4538,2800
thj.jpg,1200,800,Mask,390,350,430,382
thj.jpg,1200,800,Face_Shield,372,320,460,406
thj.jpg,1200,800,Gloves,311,583,354,650
thj.jpg,1200,800,Gloves,465,588,505,652
thj.jpg,1200,800,Gloves,668,420,688,442
thj.jpg,1200,800,Gloves,758,428,772,449
thj.jpg,1200,800,Gloves,900,364,912,376
thj.jpg,1200,800,Mask,712,305,734,327
thj.jpg,1200,800,Mask,875,284,887,298
thj.jpg,1200,800,Face_Shield,706,286,745,333
thj.jpg,1200,800,Face_Shield,863,274,903,302
thj.jpg,1200,800,Coverall,308,299,527,794
thj.jpg,1200,800,Coverall,668,279,780,563
thj.jpg,1200,800,Coverall,850,268,913,445
tr.jpg,1200,1200,Mask,183,493,322,619
tr.jpg,1200,1200,Mask,515,484,689,583
tr.jpg,1200,1200,Mask,1043,484,1166,577
tr.jpg,1200,1200,Gloves,464,812,611,901
tr.jpg,1200,1200,Gloves,288,906,357,930
tr.jpg,1200,1200,Gloves,345,909,460,1004
tr.jpg,1200,1200,Gloves,703,743,815,833
tr.jpg,1200,1200,Gloves,799,762,948,883
tr.jpg,1200,1200,Coverall,2,513,395,1191
tr.jpg,1200,1200,Coverall,908,516,1190,770
tr.jpg,1200,1200,Goggles,956,425,1135,506
fds.jpg,1280,720,Goggles,783,88,828,108
fds.jpg,1280,720,Mask,794,98,820,140
fds.jpg,1280,720,Gloves,819,90,853,140
fds.jpg,1280,720,Gloves,785,115,803,150
fds.jpg,1280,720,Coverall,728,60,921,683
fgh357.jpg,800,533,Gloves,227,189,386,378
fgh357.jpg,800,533,Gloves,289,316,461,439
fgh357.jpg,800,533,Mask,346,96,475,212
fgh357.jpg,800,533,Coverall,229,5,738,530
ss.jpg,600,400,Mask,124,219,155,239
ss.jpg,600,400,Mask,275,171,330,236
ss.jpg,600,400,Mask,401,188,429,205
ss.jpg,600,400,Face_Shield,203,130,343,238
ss.jpg,600,400,Gloves,480,285,568,386
ss.jpg,600,400,Coverall,188,243,495,398
ss.jpg,600,400,Gloves,350,345,371,379
vgfa.jpg,2000,1333,Gloves,272,598,1084,1028
vgfa.jpg,2000,1333,Gloves,1106,508,1609,902
vgfa.jpg,2000,1333,Coverall,1118,1,1998,1325
thjy.jpg,800,533,Goggles,65,133,279,234
thjy.jpg,800,533,Mask,83,192,265,357
thjy.jpg,800,533,Gloves,479,322,689,472
thjy.jpg,800,533,Gloves,607,408,724,529
thjy.jpg,800,533,Coverall,1,352,502,530
zsz.jpg,626,469,Gloves,234,255,300,302
zsz.jpg,626,469,Gloves,149,74,196,124
zsz.jpg,626,469,Gloves,344,197,420,239
zsz.jpg,626,469,Gloves,404,374,420,430
zsz.jpg,626,469,Goggles,456,109,509,139
zsz.jpg,626,469,Goggles,298,67,364,96
zsz.jpg,626,469,Mask,312,80,361,123
zsz.jpg,626,469,Mask,460,124,498,168
zsz.jpg,626,469,Face_Shield,298,39,375,142
zsz.jpg,626,469,Face_Shield,430,77,519,193
zsz.jpg,626,469,Coverall,145,16,410,425
zsz.jpg,626,469,Coverall,403,72,576,444
erre.png,582,327,Goggles,224,25,301,64
erre.png,582,327,Mask,244,46,303,95
erre.png,582,327,Gloves,116,246,211,326
erre.png,582,327,Gloves,133,244,255,311
erre.png,582,327,Coverall,108,1,522,326
